Instance,Income
145964,20680.653178476263
145965,83484.8494233056
145966,54160.54741859576
145967,85094.76708228467
145968,75792.25701170694
145969,7930.541445685085
145970,73667.19155221106
145971,306919.16354017146
145972,157841.84161787247
145973,53729.75349658355
145974,12735.822352113668
145975,103148.42393399635
145976,25276.709671062883
145977,75150.15699244337
145978,110242.62725565257
145979,55968.33237376716
145980,14493.246880418621
145981,105997.47707879683
145982,87268.56835122732
145983,173102.8160409266
145984,13030.567208757624
145985,32017.718053681776
145986,-8640.829271738417
145987,32878.04235432111
145988,61677.76755482936
145989,571111.2596050943
145990,110017.11695511034
145991,15795.36378298793
145992,98700.55471518682
145993,241360.7748884773
145994,189230.12640917487
145995,84760.31388219539
145996,62223.34545998089
145997,38142.504094908945
145998,37073.316164995544
145999,127371.34823351633
146000,57327.23375187116
146001,-4952.577672936022
146002,163868.88925636513
146003,121270.44538092194
146004,430744.689525289
146005,166500.9431476961
146006,112893.47428602353
146007,104962.89741199091
146008,71970.42732353183
146009,157330.22019349085
146010,157439.42455021245
146011,268181.7794239656
146012,158051.68586616078
146013,9564.504612569232
146014,54110.2872397718
146015,-9723.45704531949
146016,96378.75662627164
146017,320286.9641108047
146018,1360.0382042685524
146019,41619.89803789696
146020,180062.53299768968
146021,184834.85547602782
146022,-49952.734742659144
146023,60110.38036233932
146024,28146.66219839407
146025,32795.88055614522
146026,121072.91441496043
146027,69914.63785438146
146028,61581.39320016047
146029,46212.01274306327
146030,144905.7821688517
146031,78273.26802497357
146032,12711.607779104263
146033,87279.31325466838
146034,123341.11848112475
146035,105886.95127305295
146036,13792.474484695122
146037,88687.01919184253
146038,81188.83069544984
146039,22561.036465314217
146040,40907.899420061614
146041,18586.44225343736
146042,421953.1877681692
146043,112995.99456505943
146044,152290.7187294769
146045,94402.25826819288
146046,343184.4556165626
146047,-107017.86293420335
146048,44669.924163548276
146049,129975.23551332764
146050,340163.7650003559
146051,275471.88429682236
146052,237169.95978383906
146053,53218.53798729833
146054,86550.4490432851
146055,74256.9569286732
146056,67400.65359641658
146057,206431.98588836333
146058,35407.47876277333
146059,-20975.45461512776
146060,-33315.996318310965
146061,102464.86766817002
146062,122777.09289036319
146063,134148.75089103822
146064,85973.42707994673
146065,147188.3402517354
146066,410484.3608349771
146067,6761.455327887554
146068,120294.50439007627
146069,174256.1625018739
146070,96530.15559156146
146071,108438.7735267384
146072,20951.77821388375
146073,4831.652198280208
146074,154826.76108825672
146075,114887.57903266372
146076,8365.446571240202
146077,58916.52069583302
146078,310226.2503810399
146079,11593.380322653335
146080,45017.85992930643
146081,154396.5100081074
146082,74694.45135223214
146083,74073.67252906412
146084,29151.107178130187
146085,26409.528386743274
146086,370145.3509786534
146087,43880.67063274002
146088,125262.59356198879
146089,-1090.908923976589
146090,23856.126717929263
146091,99440.8491793992
146092,172604.29907961795
146093,-380.61264233198017
146094,11031.484001913574
146095,188243.81729886308
146096,180045.74771928694
146097,61110.87192740245
146098,89747.10688157892
146099,40818.92052826006
146100,109585.39193207445
146101,219109.30479283584
146102,14737.886403561104
146103,-10987.098629138898
146104,54672.204400156625
146105,167432.5502298465
146106,110018.13743088534
146107,65340.37667076802
146108,106885.87080203556
146109,-38891.2629123861
146110,88231.90496595856
146111,77304.85978747392
146112,62455.99107612716
146113,46576.8543260172
146114,43078.49609502219
146115,40350.902774652466
146116,206763.14420473203
146117,255354.40866947407
146118,159425.5126966848
146119,-19016.145523013547
146120,77754.38733357657
146121,109441.86715390952
146122,816514.5970394141
146123,46148.657721586525
146124,140371.19008487044
146125,-24666.84808616806
146126,100224.14524172526
146127,30501.87519888021
146128,75542.13102571294
146129,-62251.34316983959
146130,128693.62641964201
146131,18651.870495320763
146132,134832.41040318552
146133,41929.67665603105
146134,382083.8400529451
146135,36086.95142615214
146136,-5906.267992014531
146137,-33661.40050767502
146138,635.9647182971239
146139,96335.78668912267
146140,115771.5311841555
146141,16264.16371532064
146142,31048.050899858586
146143,118638.84028622461
146144,-12942.754842142109
146145,-10093.65493840957
146146,25909.057967203204
146147,-25158.475605846383
146148,120076.62872511568
146149,133683.45874392614
146150,229667.51380616333
146151,166351.47495664796
146152,125337.34178938298
146153,20941.198359800503
146154,126050.50484725228
146155,103564.094167504
146156,15832.960697026923
146157,173607.87076929444
146158,41093.24047265714
146159,38985.60037250444
146160,-368.1474680546671
146161,108989.34140785737
146162,-41467.16118560312
146163,-54266.75467506051
146164,21748.813026699238
146165,144689.76058832137
146166,122914.05750134168
146167,224248.87364622531
146168,53006.58078471664
146169,60798.7107186364
146170,157545.53367917472
146171,301054.60614248784
146172,41434.71867197519
146173,127772.65930530103
146174,78585.93821224477
146175,117983.21338503575
146176,134217.5917082657
146177,142086.2920107115
146178,-49884.812350256834
146179,80465.04788465425
146180,3190.8955613393337
146181,35565.672966793645
146182,59071.357807857916
146183,283352.523650371
146184,167674.54020276433
146185,108069.62613544939
146186,37993.68230885733
146187,168166.66483313264
146188,112270.50699848542
146189,-11197.452472373378
146190,-45213.549924998544
146191,97516.7528701215
146192,-23477.636127023958
146193,60456.4534785999
146194,17200.83062607469
146195,83823.67038162798
146196,-36325.32411399484
146197,36282.06348409364
146198,19724.73173569236
146199,-20274.905400119722
146200,366078.032657939
146201,9798.538007634226
146202,106123.32033755956
146203,444777.24893516814
146204,12002.337215967476
146205,108513.40290202014
146206,315406.8214589041
146207,180781.48348519066
146208,-14230.415041361004
146209,335348.86153028486
146210,75310.81553806271
146211,1840.0946073769592
146212,113594.11565833585
146213,146836.52501471527
146214,461337.9612424583
146215,357853.3643499147
146216,169306.3314426015
146217,50142.328886331525
146218,86872.89323038422
146219,85712.87059505237
146220,139598.91777269635
146221,175448.34736719774
146222,238268.8561663851
146223,38119.659649966285
146224,27745.016849641223
146225,138385.33515397366
146226,87968.73530825227
146227,176212.37044812553
146228,33196.154165480286
146229,71318.04319721088
146230,54762.985925380606
146231,57601.92920400435
146232,337256.96198011935
146233,-8199.95451977197
146234,44007.092160544824
146235,13019.355494246818
146236,101345.24118653452
146237,253046.6169124809
146238,121397.04308245517
146239,363236.5972646191
146240,152520.10237863334
146241,61661.36919583101
146242,160175.20394866448
146243,115519.03439397272
146244,7569.548053172883
146245,-24402.46764335269
146246,155151.48882754706
146247,253610.688397896
146248,49220.32856968371
146249,68118.87984818127
146250,155670.0876979502
146251,50164.25340378005
146252,118546.11283084098
146253,63694.70698480075
146254,313127.6721326411
146255,444687.5568170971
146256,46541.481134535745
146257,35273.03652738873
146258,-6979.717692508828
146259,160981.2006602483
146260,173378.04115286656
146261,59698.70219320804
146262,135382.1205077516
146263,9872.23398415558
146264,101991.85893922532
146265,259261.35662305122
146266,139916.98748728586
146267,51831.45577140292
146268,110445.16905555828
146269,35501.02440462308
146270,109060.94271778129
146271,34881.68161124503
146272,59581.91066945717
146273,122911.26317008119
146274,295062.15959950304
146275,18587.57932613697
146276,53129.53296115575
146277,1586.8835810273886
146278,14551.778391326312
146279,244687.80850695213
146280,165528.3599841725
146281,93477.64312945725
146282,-7057.703643744346
146283,109312.68927805824
146284,115240.04768907884
146285,135332.7564020455
146286,42397.65356779285
146287,146629.64963268628
146288,-12827.622918352485
146289,40671.24236930348
146290,152640.5755359903
146291,85539.48105365504
146292,218396.81633175584
146293,44755.790944377426
146294,76383.16097961972
146295,-2400.1787858409807
146296,6005.030293609481
146297,71030.81728152372
146298,52790.31902143778
146299,18447.716619029175
146300,51490.052419964224
146301,137653.53520578053
146302,379881.89884153474
146303,107222.07268552063
146304,39629.211302178446
146305,62954.588529297616
146306,133929.60612916946
146307,365358.0566140618
146308,81018.27463472169
146309,10039.397244491149
146310,274465.51053316565
146311,139571.2255062582
146312,139776.28881205153
146313,35374.9269771697
146314,178927.48751409212
146315,2701.6018549832515
146316,-32452.687857214827
146317,-8311.966263763607
146318,71666.72843017476
146319,28934.132624414284
146320,294212.83017452713
146321,63417.443444111384
146322,130053.14162926003
146323,99642.3831864302
146324,242242.28433136782
146325,-7410.962653067894
146326,20744.431834098883
146327,360333.14148400724
146328,21007.658560734708
146329,70280.46123978635
146330,82322.68620912777
146331,-41606.05682493327
146332,16824.754525502678
146333,80593.33858102886
146334,802466.2690700716
146335,160539.33719047206
146336,97719.5006253072
146337,752955.9132697475
146338,114446.41787059885
146339,70839.15998074086
146340,24481.866164150648
146341,22064.189086202066
146342,226526.5416714484
146343,84827.08553125802
146344,133792.83108282974
146345,22049.64052577596
146346,426620.8133814563
146347,31481.071146233473
146348,70337.01936092833
146349,-14832.08319983026
146350,148867.99324309593
146351,68588.20576920081
146352,25369.541179974098
146353,17397.712219033856
146354,191747.99848829303
146355,115467.22120028781
146356,117591.98837535875
146357,74218.95203497354
146358,85468.71952931117
146359,51313.40702377632
146360,178238.56145578064
146361,93551.37062595785
146362,43316.464456366375
146363,-65845.88067432074
146364,356648.83972085733
146365,34926.50059579592
146366,233769.2746599433
146367,34513.140439309645
146368,-47152.69280544249
146369,70117.93436228391
146370,38330.69021355547
146371,269439.56665290054
146372,74376.01983926212
146373,62629.60216158023
146374,63091.139337604865
146375,80655.01490208274
146376,564483.9887630013
146377,222740.78503231285
146378,281627.0972630284
146379,136176.96239432134
146380,64606.60247005429
146381,27929.580849110615
146382,250263.84719768027
146383,292384.57789290044
146384,88146.18391409842
146385,70017.22412906354
146386,203757.9448457635
146387,65919.2366348193
146388,-26599.15104013728
146389,45939.259418365546
146390,112896.02401530696
146391,98065.3957844316
146392,466152.41945831245
146393,-16491.969856834505
146394,20401.72700446518
146395,-37705.30372733669
146396,-6161.392076751683
146397,91058.5100901667
146398,92398.48526992183
146399,86506.53883348685
146400,37864.495684775524
146401,-15637.533907873556
146402,163532.5775385648
146403,-30259.13637349289
146404,142012.75978065515
146405,60675.66068984708
146406,110448.85007822234
146407,78507.21990306629
146408,659786.1624169755
146409,100694.3804368088
146410,-48138.785509643145
146411,417481.20981217036
146412,3858.2059648558497
146413,96734.26188027672
146414,358308.88171727955
146415,-4004.7254885816947
146416,328959.90367504256
146417,224933.87324025482
146418,-1305.0213392325677
146419,-43514.193639221136
146420,71577.09457750432
146421,46749.76512715034
146422,28175.004053731915
146423,-19281.466867447365
146424,45999.47167449631
146425,19629.000285597984
146426,64298.30244523892
146427,6948.821066651028
146428,156226.03790575126
146429,231568.2352174297
146430,139840.2429057206
146431,5406.753015982918
146432,53750.038196974434
146433,-59398.26622892404
146434,73132.21442888351
146435,821.1421399833634
146436,151715.50134707754
146437,330863.2161460258
146438,65688.92320645973
146439,259864.79380468372
146440,-4326.667617077939
146441,-4934.171540088952
146442,86343.97613685718
146443,27056.185010462534
146444,47900.57349261176
146445,115817.35605141986
146446,27432.85052339686
146447,133009.72225792706
146448,258.7278566705063
146449,183390.19802283077
146450,18212.09236012958
146451,445935.95852302713
146452,107612.39357888745
146453,134765.16197152948
146454,98014.95864513284
146455,249606.3465604065
146456,-1309.1775963585824
146457,118978.06157813221
146458,37123.75097563071
146459,53561.40675289184
146460,14598.3185568708
146461,251693.30273276847
146462,104309.40933469683
146463,53482.53347149445
146464,143604.05829958245
146465,176418.49742762605
146466,73948.85037526349
146467,297226.24707418727
146468,18712.837352886796
146469,16504.360486685764
146470,120454.31125372788
146471,36764.41134635452
146472,68293.35952664306
146473,43927.56016254099
146474,532439.2149192658
146475,56686.81118366448
146476,208876.77324128756
146477,9655.3548156959
146478,95911.3007558547
146479,55289.403588743415
146480,73879.99400816113
146481,61090.9629575382
146482,19096.054442280903
146483,168971.62989807315
146484,157828.4259161437
146485,34218.35922342865
146486,11653.480137522332
146487,-34391.16473723622
146488,850604.8019642704
146489,380496.26122763334
146490,9743.675448269118
146491,176446.04380727792
146492,168090.9618462189
146493,15385.40338460682
146494,100383.59735446144
146495,-39079.50366533687
146496,146516.39044525241
146497,11006.856167001184
146498,17466.373976652045
146499,56153.79969793605
146500,43403.2285311413
146501,48338.507223458495
146502,19968.28497045394
146503,110053.22783581726
146504,70718.47600636818
146505,10792.965955523774
146506,104018.82049441757
146507,48189.23973815562
146508,321631.45242548455
146509,5435.453552382998
146510,16533.800442456268
146511,150551.0725972522
146512,320203.5322030615
146513,11561.640309347305
146514,100916.5846914472
146515,108904.54579359246
146516,64720.56122563733
146517,45841.98231258709
146518,68338.99265525071
146519,26594.34332210291
146520,132641.7950507095
146521,259875.61338837259
146522,269673.08760945825
146523,58899.43223768426
146524,1390.3662773892283
146525,47607.26514908252
146526,-40926.73881493462
146527,70114.42796361493
146528,263749.48642027983
146529,12667.37397874007
146530,107080.806984948
146531,25350.399170762394
146532,278983.74689653004
146533,79887.19879363012
146534,-71017.43554623751
146535,150845.0826815539
146536,114024.57695636898
146537,51184.21660391288
146538,166689.97258573584
146539,24792.96287455829
146540,95718.23500789935
146541,58532.7333133542
146542,150440.95500819013
146543,85699.47018424608
146544,156814.0971751078
146545,132744.34206921514
146546,37228.19716847595
146547,-76330.08104091743
146548,184130.07598686917
146549,109113.75553252734
146550,22182.624793394934
146551,357870.79972193716
146552,78676.53808997478
146553,119856.92752489587
146554,65061.5370854903
146555,57569.778657002375
146556,79922.08344040066
146557,86332.37123727519
146558,105610.2362625273
146559,37694.63780010305
146560,88499.48027401697
146561,16890.529773297254
146562,53058.20682263095
146563,50505.64774068026
146564,100716.83060301142
146565,17093.81479618
146566,60725.24386947928
146567,81380.87583318865
146568,256735.3909917944
146569,81137.91143677244
146570,38617.29061097372
146571,284499.6202552947
146572,104879.5414159582
146573,139341.44702068763
146574,593546.4517636546
146575,74018.99156373553
146576,-52621.284697667696
146577,437665.7178891883
146578,13713.08054902358
146579,134378.27168324916
146580,138143.91172177484
146581,-13224.46587333316
146582,62772.70072842017
146583,375971.02054332197
146584,136197.3576844586
146585,111503.62780662812
146586,104109.94459554506
146587,116072.64924998209
146588,129660.49789042445
146589,144827.6960930233
146590,129720.90497906553
146591,91228.53017630102
146592,-7100.096169383265
146593,-12624.706479004584
146594,522131.6900382242
146595,223204.76216836553
146596,33295.49944842979
146597,535474.8607422928
146598,34948.56889812229
146599,380121.71157851024
146600,-9273.217723850626
146601,55233.567454124335
146602,-46830.17143406719
146603,51859.957946249284
146604,90477.47480649967
146605,104472.12021623272
146606,292523.83083421877
146607,63551.939116843976
146608,104873.3793154792
146609,82105.03206295567
146610,167263.15189638594
146611,-5138.82304144511
146612,-29815.642400346696
146613,62041.597555845976
146614,17469.780730864964
146615,307421.46201785794
146616,-2250.963250487577
146617,118981.59536773479
146618,17482.4048772105
146619,26921.833836186677
146620,46341.62358283112
146621,61128.88367977878
146622,108958.49438430741
146623,118743.8686556276
146624,66421.53511352837
146625,861727.2272254988
146626,18694.14385488769
146627,133586.82987803407
146628,121625.16103734821
146629,-75215.10105252312
146630,206861.81078922795
146631,100223.650333839
146632,83631.56262100721
146633,-6450.871324349195
146634,81443.03936105687
146635,26454.865620251745
146636,167382.84342720546
146637,123239.49310121918
146638,30043.8263442507
146639,-2872.6566618019715
146640,272363.3018541648
146641,34407.57366995141
146642,70489.10450304486
146643,225952.61549848504
146644,65025.48296219064
146645,165605.98359642597
146646,-2809.9627829478122
146647,158822.22952352976
146648,164316.52715134807
146649,-55086.80028397031
146650,226505.8301400859
146651,179339.85757798748
146652,350499.44969429774
146653,-36727.25900293654
146654,10289.586997768842
146655,59131.61596608022
146656,38436.79510367988
146657,-3977.3839424042962
146658,180538.95985736419
146659,228984.22726194886
146660,75044.75309662102
146661,221765.6720590284
146662,53814.749399279244
146663,-127753.99309156602
146664,327484.73654054664
146665,205195.68147073453
146666,51321.233477741014
146667,12168.38899022108
146668,9296.727659418248
146669,121865.25327590341
146670,26981.551254143473
146671,16644.975043317303
146672,-1069.5059126568958
146673,12622.532660604455
146674,218899.73818459595
146675,393636.1127338158
146676,147902.16912298324
146677,106718.21347744577
146678,-18302.24025097117
146679,113665.13292743638
146680,-18355.01136284042
146681,9672.39390946133
146682,548780.3858107249
146683,-42598.6517158295
146684,13903.308529729955
146685,178754.8839521017
146686,-23672.775882354006
146687,106623.87535668537
146688,92828.57068561157
146689,81520.14361285605
146690,135042.5408887961
146691,5500.798735893797
146692,66877.41299794195
146693,319289.4148233896
146694,40621.73411187902
146695,48354.37616037624
146696,119691.61613198882
146697,137786.14888849715
146698,149422.26726490166
146699,42421.76813038532
146700,27400.27803333383
146701,65266.66927420162
146702,65804.08344404912
146703,59980.30508355843
146704,200606.5151478923
146705,50293.956137815956
146706,75311.97886692779
146707,112671.22775718011
146708,588519.1188846934
146709,308839.8325108788
146710,177617.03818046302
146711,74468.6945512644
146712,-497.43546071415767
146713,58563.28640734078
146714,106608.84636478219
146715,338240.8730853824
146716,43097.965119504835
146717,311167.3683081041
146718,76180.29646147368
146719,254938.64972376404
146720,130460.44125667168
146721,-53961.53026424348
146722,79587.19202534482
146723,281972.60673695104
146724,31043.327261864673
146725,160899.04192402447
146726,219968.83452158142
146727,175157.81068086065
146728,78283.26681355713
146729,8735.593152556103
146730,174269.78872396052
146731,47750.45273291366
146732,69097.16289738799
146733,156734.146635992
146734,24518.59293224709
146735,24412.3731655241
146736,84632.64676794037
146737,48353.601853851695
146738,4727.105434015393
146739,109071.5515984376
146740,95863.3910650392
146741,-20209.862183122896
146742,51749.50049303286
146743,27768.813240102492
146744,35264.42240650207
146745,13418.147590626962
146746,18037.01635395363
146747,13429.614860640839
146748,84526.44568290934
146749,-107225.57509798324
146750,113256.64466847945
146751,64733.04499907838
146752,23531.225015081465
146753,-9900.51407072926
146754,3251.975168533623
146755,241422.12253666576
146756,262324.51272295555
146757,-99728.67413677182
146758,27018.570020900574
146759,192024.00896421494
146760,115007.03568760073
146761,-45202.57560507115
146762,264684.6162152672
146763,-97222.472484787
146764,136242.1246711053
146765,35079.07009460032
146766,252782.67226327816
146767,316216.7592076799
146768,79203.45276287198
146769,173836.053820719
146770,153283.41175441304
146771,-20863.6832977389
146772,12351.730492859147
146773,289011.40015740413
146774,394963.8462235066
146775,107786.93584245304
146776,225954.7979415967
146777,-19524.616668347735
146778,35440.2231987142
146779,4112.339424624573
146780,72036.64399507688
146781,38916.622257566545
146782,-12842.341840328183
146783,23519.158195652068
146784,66242.76978089381
146785,86025.88119097985
146786,55283.846125366166
146787,52060.071483572014
146788,119163.41466229688
146789,129045.10753376829
146790,-10201.395895806607
146791,63794.55398151185
146792,34739.423977451865
146793,269248.915705984
146794,60398.18022559211
146795,26358.19224305963
146796,77345.48793375166
146797,513558.14867037395
146798,127224.73265697295
146799,7889.461159692612
146800,107775.98229558114
146801,72381.00121702394
146802,451235.68993716827
146803,-39858.451182873454
146804,63511.11642184993
146805,48724.845740206074
146806,42931.700800330844
146807,242654.41888372088
146808,309651.01690311497
146809,45596.546610755846
146810,-18882.963883098215
146811,69848.95760786999
146812,32386.086701473687
146813,339457.1675528912
146814,9128.641537916381
146815,22078.22269775346
146816,169680.0808988749
146817,21607.932357783895
146818,51293.147058921866
146819,42316.964738933835
146820,148665.6332525895
146821,367147.95520803565
146822,43046.39972009929
146823,111160.49101927318
146824,127677.22394662257
146825,155697.5643433691
146826,284358.0651133037
146827,37093.76154151512
146828,242928.9624412926
146829,30357.238062812947
146830,255530.48811625596
146831,124178.0612640446
146832,25341.274627629668
146833,35634.510023870505
146834,13566.84091860475
146835,-116171.5858849627
146836,18251.892061389517
146837,389873.3605957641
146838,50633.8885266711
146839,120263.62458429951
146840,118107.05361290881
146841,164653.7551366724
146842,12176.152875738684
146843,189973.53747922461
146844,343054.98789067334
146845,-44018.50072443532
146846,25988.643764297012
146847,49422.90148091037
146848,98024.10409965646
146849,102307.0549851763
146850,138746.59262844408
146851,485779.6025523427
146852,26523.93529581465
146853,58902.35050157644
146854,48306.65769650601
146855,-33860.18910161359
146856,67261.12484876951
146857,52987.54167410871
146858,139085.55176588893
146859,313268.7647210052
146860,74833.37061122898
146861,69315.9767863066
146862,35886.35578357242
146863,84960.83518623793
146864,69953.92998145148
146865,66030.07706147293
146866,27114.607677661814
146867,527653.4938916373
146868,-31326.685042942874
146869,-41416.200710451696
146870,65506.4827059214
146871,85741.86736378493
146872,34195.91430455772
146873,88438.55582384486
146874,1236905.1008270136
146875,139429.21767324815
146876,85197.77834514342
146877,-15352.486263794359
146878,111210.02136511076
146879,418974.08309213957
146880,46817.036474622786
146881,227270.53313630586
146882,73365.18834805349
146883,-4929.817503319588
146884,-83937.02195955114
146885,211973.3095419649
146886,130962.10775553761
146887,142978.54367039306
146888,1572.9816112727858
146889,575171.8909340654
146890,280499.35834949603
146891,146747.51453423826
146892,161926.08277176414
146893,51383.162855380215
146894,6724.201314847916
146895,154951.8548640497
146896,55235.89988561813
146897,343115.92923030816
146898,148203.6933768699
146899,-23385.085675493814
146900,54962.72498806566
146901,61879.216707177926
146902,8430.522188174073
146903,178221.85272626625
146904,67271.44438261678
146905,56509.247288479004
146906,40492.80583132245
146907,37996.9827812165
146908,114496.2575082467
146909,129632.70968509186
146910,218268.2457460789
146911,275766.35025693104
146912,55094.87809966458
146913,46692.17867571954
146914,187170.87626111787
146915,59730.30798249459
146916,128746.913603283
146917,49167.60256864363
146918,-17055.353152008727
146919,54252.49627755722
146920,146410.1619544914
146921,178787.56993908016
146922,8307.764282321092
146923,227648.6748616607
146924,225109.82046341524
146925,45800.08033710066
146926,137037.1122199418
146927,226838.7711110576
146928,620104.8352984744
146929,237630.19468648452
146930,78840.248869895
146931,604581.6305916025
146932,52774.10536679579
146933,286167.15111974813
146934,128830.87749083573
146935,115747.87732178532
146936,54256.92417179188
146937,232433.99285824364
146938,114877.67588633206
146939,133325.792694774
146940,29870.049941543955
146941,27039.954120218288
146942,67679.89108842798
146943,118037.84005583171
146944,68836.83417174406
146945,-12592.477418418508
146946,42995.102515591774
146947,96018.42447882704
146948,44697.07866152702
146949,20333.5344750504
146950,125137.89483207604
146951,108690.19606387243
146952,221329.9167635683
146953,155243.20361038623
146954,162070.11565228412
146955,169499.25884822244
146956,107323.96290418878
146957,184262.7692625085
146958,143419.40624856157
146959,57651.089684301056
146960,-23447.68978857342
146961,253580.2519984967
146962,544643.2406069576
146963,325631.33182874834
146964,73642.00849993248
146965,33936.03876528423
146966,79563.34926685086
146967,212007.581650679
146968,228358.9091776074
146969,116283.40773595404
146970,22827.28979264619
146971,1518592.095875991
146972,84400.02350592753
146973,90231.85306123924
146974,36452.28736168379
146975,151479.8669347912
146976,151215.35456384905
146977,81646.5484049609
146978,96233.96163417818
146979,79027.330986585
146980,43437.49852874689
146981,61250.91789058037
146982,-12849.46075085504
146983,73125.24493029248
146984,258584.53029650496
146985,47380.263639050536
146986,155997.55303269578
146987,110568.09561895486
146988,173912.26938489452
146989,82594.87868299382
146990,119193.83280178066
146991,46320.39831947535
146992,62656.37112224288
146993,-21813.8369729002
146994,70821.38148850296
146995,82935.30369283026
146996,122977.09834203683
146997,90557.9500013087
146998,85299.28786819149
146999,68723.76780951628
147000,-38318.71033076476
147001,189270.18147338694
147002,40484.61606109049
147003,286259.7599313692
147004,14453.180391109549
147005,148582.68596671848
147006,107531.94225776661
147007,117813.44258042285
147008,6339.7382049108855
147009,82148.34048586898
147010,118527.13348460756
147011,88815.42915892182
147012,85206.40451470576
147013,147914.09869367722
147014,126261.27686656406
147015,58739.342894311994
147016,81624.72320461925
147017,696710.0446344675
147018,-313.1084669167176
147019,94805.61278097052
147020,50974.8578442391
147021,166633.27504658047
147022,93898.6809592587
147023,-47277.38771587331
147024,98313.6041297596
147025,344009.30077386554
147026,237540.71796889557
147027,110459.75741738547
147028,46631.28657965874
147029,25862.00772068696
147030,133710.23302696878
147031,-43492.18106970377
147032,-12124.581622220576
147033,58647.805116158444
147034,37701.6820996888
147035,50754.7646103329
147036,269334.5773671409
147037,12565.873637638055
147038,66970.04315171251
147039,136486.46167592425
147040,341801.0554537247
147041,-24906.325364822987
147042,61432.961631543934
147043,62619.58281097561
147044,11647.277484720107
147045,108311.16943954257
147046,183963.61195207015
147047,119186.15730127832
147048,-36220.11560199829
147049,124075.0333849634
147050,111483.42625313345
147051,41487.09748707572
147052,49845.618996631354
147053,210292.74558871984
147054,45763.562141526956
147055,321385.96169209434
147056,330955.55023065256
147057,207289.72574238572
147058,40238.33212298853
147059,78717.59593176143
147060,12652.07473026542
147061,-47768.2274862919
147062,206744.60936150607
147063,2589.6258353660814
147064,64119.832028059755
147065,529125.8848500862
147066,38656.74938991433
147067,157152.01674868353
147068,43184.3113994305
147069,43277.41778345127
147070,185632.7795242588
147071,69139.60808240576
147072,79715.68582295394
147073,98586.38350356463
147074,-28626.880555108655
147075,39566.72309367079
147076,-77109.98280255403
147077,107837.23899240047
147078,308800.1881167232
147079,113272.55703500193
147080,297568.4754852457
147081,8060.271781480871
147082,242688.6205402515
147083,66865.56535028014
147084,267473.8266636827
147085,183666.32633053605
147086,133952.40662020678
147087,95143.19832238322
147088,59814.08848455595
147089,135270.5047914572
147090,395476.68551772414
147091,89437.41046533175
147092,19327.294866713695
147093,137124.71769860387
147094,141053.30094329268
147095,46350.31224875478
147096,-12478.150402143132
147097,240894.59104552912
147098,45375.5230825264
147099,222301.0108262957
147100,160006.04189844988
147101,-12056.482235299889
147102,308070.0002163779
147103,33970.40292266244
147104,-43350.028639771976
147105,65766.24051724048
147106,41601.52523321565
147107,424494.5234035435
147108,44418.23178280378
147109,102484.81700239284
147110,7437.432077395264
147111,15776.779381611384
147112,194742.72543911636
147113,141648.40136749484
147114,273115.64005442197
147115,55897.045481650624
147116,59033.10638283845
147117,27459.573274305556
147118,-22157.519022675697
147119,70057.46286994359
147120,339119.8977113422
147121,81178.05135772657
147122,47762.15036186343
147123,104613.86522234604
147124,99683.85911306925
147125,106499.24606235698
147126,-24492.590189224575
147127,49172.48807782121
147128,116762.628613899
147129,419926.48657649057
147130,215870.7691319473
147131,75028.04956747871
147132,-21632.038572621997
147133,350457.03559449036
147134,120691.79222260835
147135,21100.01212840015
147136,61653.25486296136
147137,49753.04467424471
147138,69723.4859359106
147139,131927.66265665973
147140,112118.51934702788
147141,147441.05037736893
147142,10526.682886146009
147143,188338.98643619986
147144,143029.2191096968
147145,-4401.583217233885
147146,81800.79571803613
147147,83449.25371136842
147148,27106.100894410163
147149,42675.64145550504
147150,11678.066206600051
147151,45907.69856418064
147152,42983.112468333915
147153,-24926.01716321474
147154,58325.35712925857
147155,307730.6707992526
147156,74840.72748507513
147157,44176.06767341448
147158,8275.13854241604
147159,111956.38661137782
147160,82974.81546012452
147161,24389.815366052557
147162,84891.53097184747
147163,4487.209492312279
147164,273047.45888515515
147165,117564.68418692285
147166,119675.31012902316
147167,320965.70616330905
147168,125636.21532821935
147169,72048.75629734527
147170,18567.523805264384
147171,87458.42038802477
147172,223124.08091039956
147173,423637.07722225646
147174,23707.45583385136
147175,308747.3681799993
147176,65511.90302706836
147177,-38939.597018346656
147178,53804.69318855787
147179,-34240.36137398658
147180,40815.7372644376
147181,-35251.720829812344
147182,131648.0395373418
147183,72087.95949846273
147184,100180.47896451503
147185,116012.05743073858
147186,76028.23501517065
147187,115733.87549515534
147188,94482.64532807702
147189,14261.414428298827
147190,-11346.305975964759
147191,111026.82413813984
147192,46684.229081161786
147193,101660.82469077222
147194,94725.27251361683
147195,78700.44537219172
147196,142104.32171964878
147197,83778.34448789107
147198,97048.63688418036
147199,-3252.244878195692
147200,271188.69984655594
147201,401288.01968613314
147202,52618.54408686748
147203,127312.37295908714
147204,123867.27495243214
147205,248007.62999497447
147206,103690.16253299918
147207,246605.14989267336
147208,206994.40625132527
147209,279041.8686826094
147210,114644.2791487542
147211,373704.9578253161
147212,237323.15402623452
147213,99416.91971189715
147214,181136.86495035607
147215,468639.5560083338
147216,-13578.628235329408
147217,40362.40886788536
147218,20781.26428392064
147219,79350.20251274249
147220,119014.97289016657
147221,101022.95272908686
147222,67417.94281421322
