Instance,Income
157133,67048.97
157134,39849.867
157135,92305.66
157136,97146.0
157137,41763.766
157138,32580.291
157139,25076.818
157140,53969.09
157141,95229.19
157142,17965.244
157143,3424.1338
157144,118263.086
157145,92260.45
157146,53829.71
157147,176809.3
157148,70269.84
157149,138222.75
157150,33959.375
157151,115706.07
157152,104327.31
157153,26594.508
157154,112560.61
157155,18682.613
157156,22238.828
157157,8345.0625
157158,9327.507
157159,153951.31
157160,53639.047
157161,148795.9
157162,21558.771
157163,99294.25
157164,273271.2
157165,696078.3
157166,93160.266
157167,5680.0366
157168,113819.63
157169,70873.14
157170,50971.7
157171,52137.56
157172,89931.195
157173,353755.25
157174,387094.44
157175,49437.49
157176,47401.605
157177,73653.12
157178,33580.582
157179,39786.785
157180,-700.83167
157181,41459.047
157182,102786.14
157183,72092.24
157184,144754.97
157185,124348.2
157186,35829.613
157187,67656.79
157188,106842.516
157189,30078.314
157190,73436.29
157191,54722.418
157192,150592.56
157193,210520.98
157194,68628.21
157195,39596.75
157196,103099.07
157197,179015.55
157198,23836.994
157199,405412.28
157200,80833.25
157201,72191.56
157202,50498.344
157203,23743.965
157204,62059.34
157205,73246.59
157206,147421.44
157207,13688.623
157208,75978.58
157209,43374.203
157210,61034.086
157211,37000.688
157212,23006.89
157213,446256.5
157214,32473.086
157215,148622.17
157216,327306.53
157217,21626.988
157218,76566.97
157219,103827.43
157220,45975.05
157221,169088.28
157222,31786.68
157223,67599.28
157224,51120.58
157225,25916.062
157226,69023.695
157227,77062.18
157228,21805.771
157229,261293.89
157230,41627.375
157231,53510.67
157232,76618.76
157233,8610.53
157234,31936.924
157235,50106.656
157236,69761.445
157237,648619.2
157238,51548.297
157239,51139.293
157240,15718.186
157241,107645.33
157242,29388.746
157243,166818.66
157244,271717.22
157245,32723.828
157246,524329.4
157247,83457.56
157248,23392.771
157249,195355.95
157250,9946.952
157251,83745.74
157252,39719.83
157253,38725.254
157254,134169.17
157255,38073.074
157256,86684.89
157257,37362.08
157258,42120.758
157259,136850.12
157260,306301.72
157261,20880.1
157262,276290.4
157263,41377.363
157264,22815.746
157265,173300.31
157266,41298.023
157267,89540.06
157268,121023.945
157269,343730.97
157270,194965.78
157271,338.04755
157272,118875.69
157273,33438.44
157274,206862.69
157275,168487.69
157276,38191.066
157277,65980.93
157278,216608.3
157279,-7221.136
157280,205221.53
157281,35288.938
157282,5663.3364
157283,41170.973
157284,15577.505
157285,15835.429
157286,196093.0
157287,71479.83
157288,80770.266
157289,38091.26
157290,60648.9
157291,16179.855
157292,71668.42
157293,151046.5
157294,77842.28
157295,97326.81
157296,101240.67
157297,125863.336
157298,31482.855
157299,51751.098
157300,16842.086
157301,66930.68
157302,206252.08
157303,159763.84
157304,84830.836
157305,239163.98
157306,69138.42
157307,19325.297
157308,58625.95
157309,115859.164
157310,42233.324
157311,29760.611
157312,103698.66
157313,47981.293
157314,24110.98
157315,-1011.83307
157316,32694.781
157317,94513.95
157318,13672.125
157319,59221.043
157320,32995.977
157321,194981.12
157322,193118.83
157323,15445.69
157324,203342.42
157325,16204.168
157326,20546.7
157327,99378.234
157328,1481.2156
157329,43653.15
157330,66283.68
157331,124038.47
157332,53579.496
157333,48472.824
157334,21791.043
157335,305672.56
157336,37704.598
157337,83056.68
157338,100175.43
157339,79079.734
157340,17088.78
157341,47264.48
157342,21211.693
157343,47737.473
157344,88990.016
157345,5741.9077
157346,3912.3281
157347,163336.61
157348,12182.796
157349,73499.29
157350,39890.035
157351,134466.95
157352,7199.7554
157353,94771.45
157354,251131.22
157355,136912.47
157356,70009.72
157357,59001.71
157358,17472.443
157359,51848.242
157360,34933.137
157361,6567.3975
157362,55969.637
157363,36938.7
157364,45458.973
157365,50165.4
157366,438229.9
157367,19872.574
157368,77670.84
157369,92733.336
157370,237587.95
157371,62307.9
157372,339038.88
157373,38802.742
157374,49753.453
157375,275992.8
157376,146745.73
157377,28000.916
157378,970.15924
157379,34709.707
157380,75708.766
157381,273360.2
157382,37858.72
157383,284770.66
157384,40460.176
157385,42113.586
157386,132430.4
157387,451793.72
157388,66448.62
157389,138829.67
157390,224738.0
157391,170219.98
157392,20394.139
157393,41435.56
157394,35021.805
157395,28456.889
157396,36805.445
157397,45034.293
157398,50806.383
157399,19432.297
157400,21163.684
157401,33077.574
157402,21537.697
157403,507227.9
157404,277033.2
157405,1210822.2
157406,226896.9
157407,44111.227
157408,158374.72
157409,115132.44
157410,47995.336
157411,16478.977
157412,123329.53
157413,14675.757
157414,162565.47
157415,213635.02
157416,270596.6
157417,207401.94
157418,304356.66
157419,25948.469
157420,42710.27
157421,2276.671
157422,79156.71
157423,33977.11
157424,223461.58
157425,116476.66
157426,131022.63
157427,12715.836
157428,371470.4
157429,367740.97
157430,75031.72
157431,90707.18
157432,59952.656
157433,312342.28
157434,32884.16
157435,58904.977
157436,100578.07
157437,115142.99
157438,58583.15
157439,24164.469
157440,66859.7
157441,424179.97
157442,250761.22
157443,37876.707
157444,9233.292
157445,179580.75
157446,186055.36
157447,40768.26
157448,48540.797
157449,36640.04
157450,46628.965
157451,21767.172
157452,122439.164
157453,64109.36
157454,80643.234
157455,18876.111
157456,44564.957
157457,222928.52
157458,4102.2295
157459,235575.58
157460,34748.773
157461,13173.545
157462,64575.68
157463,39884.594
157464,93650.18
157465,38524.973
157466,4674.1636
157467,124190.09
157468,39769.996
157469,60371.812
157470,171830.44
157471,223084.6
157472,93532.69
157473,303756.94
157474,340604.5
157475,413310.9
157476,25975.586
157477,42232.77
157478,88340.76
157479,303158.78
157480,41987.406
157481,90151.02
157482,200397.78
157483,106631.38
157484,294083.9
157485,11393.636
157486,34892.68
157487,199800.95
157488,16846.783
157489,4997.3237
157490,69482.98
157491,224511.1
157492,43315.645
157493,36569.473
157494,61746.824
157495,166036.27
157496,70550.33
157497,37759.47
157498,43329.805
157499,87304.49
157500,75726.805
157501,104763.72
157502,51569.184
157503,75147.24
157504,192987.36
157505,23766.553
157506,114072.51
157507,119156.29
157508,26308.78
157509,1946.1165
157510,49905.33
157511,329824.56
157512,12829.623
157513,29535.328
157514,195118.16
157515,73865.31
157516,48730.55
157517,20047.67
157518,612781.5
157519,148230.0
157520,306248.38
157521,22074.385
157522,92290.91
157523,90829.0
157524,49236.46
157525,74390.99
157526,40222.254
157527,76868.85
157528,89379.47
157529,38794.53
157530,30064.227
157531,76832.01
157532,189378.52
157533,19743.877
157534,119351.14
157535,110262.54
157536,1115919.6
157537,55390.227
157538,258779.38
157539,13086.198
157540,408615.47
157541,23035.549
157542,11050.664
157543,489923.34
157544,20610.043
157545,39857.094
157546,27968.889
157547,47996.63
157548,193128.05
157549,74548.414
157550,49537.156
157551,98898.8
157552,66990.47
157553,312204.88
157554,32243.135
157555,79081.12
157556,-4000.8665
157557,88178.15
157558,58268.22
157559,93564.61
157560,47313.918
157561,41901.77
157562,257062.48
157563,79893.445
157564,91171.4
157565,41690.58
157566,41564.1
157567,61556.016
157568,39706.766
157569,37807.574
157570,78961.64
157571,46890.113
157572,88746.484
157573,102830.54
157574,84688.72
157575,71091.0
157576,34763.86
157577,4034.945
157578,57604.695
157579,-769.70624
157580,451103.2
157581,115576.62
157582,43312.633
157583,50607.348
157584,9836.001
157585,76476.36
157586,66341.74
157587,237344.66
157588,23499.428
157589,33271.305
157590,77747.24
157591,288088.0
157592,81161.305
157593,94217.414
157594,5739.7515
157595,27517.48
157596,123805.734
157597,191236.22
157598,144229.17
157599,95042.65
157600,67322.1
157601,14441.02
157602,192124.12
157603,5653.4766
157604,50456.26
157605,71996.336
157606,89160.2
157607,310927.0
157608,50808.938
157609,46082.4
157610,160942.9
157611,388190.47
157612,26554.19
157613,144032.58
157614,74022.8
157615,38915.18
157616,44096.48
157617,52735.332
157618,22201.62
157619,59404.617
157620,57886.883
157621,63000.234
157622,15960.516
157623,106430.49
157624,38240.426
157625,48128.344
157626,16799.03
157627,19750.748
157628,16942.82
157629,39549.32
157630,39462.93
157631,58723.758
157632,230051.53
157633,32175.912
157634,32233.434
157635,30687.812
157636,340821.25
157637,252162.67
157638,46333.246
157639,45099.85
157640,32161.15
157641,332731.25
157642,458103.16
157643,46757.227
157644,10819.804
157645,92183.234
157646,37507.23
157647,262011.02
157648,180824.4
157649,10620.553
157650,147516.23
157651,655752.5
157652,50881.97
157653,176433.27
157654,33452.96
157655,47358.016
157656,20384.594
157657,23601.701
157658,49745.203
157659,148191.98
157660,106709.12
157661,21253.25
157662,56867.426
157663,36150.08
157664,29995.854
157665,234156.9
157666,178293.42
157667,159694.44
157668,60661.945
157669,33642.664
157670,41177.75
157671,64794.496
157672,41658.383
157673,74551.91
157674,192269.72
157675,350005.75
157676,123785.03
157677,119403.63
157678,29410.58
157679,179456.22
157680,31441.41
157681,293955.2
157682,31548.232
157683,22530.562
157684,52562.13
157685,322577.38
157686,130926.12
157687,21166.176
157688,45191.742
157689,48706.812
157690,6166.3955
157691,24743.39
157692,31317.918
157693,145116.45
157694,34871.02
157695,8738.605
157696,44820.395
157697,94538.47
157698,294382.84
157699,446391.2
157700,117840.43
157701,28637.734
157702,197473.42
157703,159482.16
157704,19692.592
157705,42786.965
157706,81776.87
157707,11924.232
157708,86465.984
157709,13897.0625
157710,81747.3
157711,8162.148
157712,36186.9
157713,121836.21
157714,132966.33
157715,56579.098
157716,116217.66
157717,39592.49
157718,46259.508
157719,74674.41
157720,205764.08
157721,130027.875
157722,60267.457
157723,138952.3
157724,114147.64
157725,68481.805
157726,107071.37
157727,39704.047
157728,56801.99
157729,29654.684
157730,63141.426
157731,132044.48
157732,69024.375
157733,182648.98
157734,74167.71
157735,-3130.1338
157736,147435.52
157737,74101.4
157738,10275.64
157739,29364.371
157740,67938.555
157741,8614.694
157742,64138.645
157743,61302.73
157744,93801.18
157745,42208.754
157746,56808.83
157747,49811.402
157748,59757.527
157749,10693.513
157750,23057.455
157751,21017.117
157752,119392.19
157753,17840.016
157754,57643.668
157755,45425.613
157756,95414.61
157757,51892.34
157758,27070.76
157759,27414.232
157760,102689.336
157761,72221.72
157762,365671.38
157763,51889.97
157764,196352.53
157765,27218.65
157766,186572.36
157767,44470.258
157768,158322.73
157769,16311.976
157770,177724.75
157771,65231.11
157772,370396.94
157773,30120.695
157774,193625.11
157775,40991.56
157776,6097.7344
157777,47275.656
157778,81351.96
157779,29640.266
157780,20892.834
157781,72782.8
157782,18068.834
157783,79189.7
157784,33730.277
157785,47902.934
157786,22966.158
157787,121964.61
157788,88049.55
157789,57005.777
157790,95320.24
157791,29069.31
157792,71883.46
157793,412395.34
157794,300805.9
157795,68258.26
157796,157297.47
157797,33937.74
157798,56449.496
157799,247630.95
157800,37557.85
157801,104320.95
157802,157503.48
157803,51615.78
157804,31943.38
157805,111504.85
157806,30228.133
157807,144677.0
157808,18780.932
157809,92400.85
157810,199169.9
157811,242574.45
157812,32804.773
157813,55207.824
157814,12115.392
157815,118578.914
157816,72360.52
157817,168401.33
157818,10623.805
157819,130581.5
157820,8329.227
157821,23753.65
157822,73650.41
157823,57897.586
157824,18413.117
157825,30562.816
157826,27162.26
157827,111328.984
157828,81657.93
157829,26683.943
157830,20893.598
157831,6610.5015
157832,224294.17
157833,10350.764
157834,17607.59
157835,423060.94
157836,365826.22
157837,228671.11
157838,51076.15
157839,71597.58
157840,50982.547
157841,183102.44
157842,1054107.9
157843,153111.55
157844,175237.56
157845,50940.855
157846,52464.145
157847,226584.6
157848,52222.47
157849,674341.0
157850,37111.16
157851,821989.5
157852,39064.98
157853,134414.73
157854,11218.337
157855,65564.055
157856,143862.19
157857,41640.047
157858,113698.55
157859,60022.383
157860,33384.31
157861,20671.652
157862,71216.164
157863,50778.613
157864,219652.45
157865,243015.5
157866,103106.67
157867,39177.81
157868,96313.92
157869,26748.744
157870,118235.19
157871,73521.92
157872,173700.5
157873,271092.94
157874,171802.3
157875,318656.3
157876,29375.404
157877,5423.053
157878,41314.25
157879,348450.03
157880,83284.8
157881,631888.25
157882,38639.605
157883,18352.158
157884,34459.73
157885,20214.44
157886,41562.14
157887,79577.67
157888,575675.1
157889,236633.39
157890,110269.22
157891,39729.766
157892,77695.945
157893,173580.84
157894,25076.104
157895,64736.008
157896,186178.66
157897,467575.12
157898,53517.332
157899,12291.686
157900,279569.03
157901,-50.99745
157902,103891.6
157903,65537.56
157904,370317.28
157905,159782.58
157906,5356.132
157907,83255.97
157908,57437.383
157909,138292.36
157910,151246.27
157911,112904.29
157912,241504.73
157913,409095.34
157914,257624.77
157915,215635.39
157916,276327.03
157917,72835.984
157918,269648.2
157919,321347.12
157920,252551.84
157921,131046.58
157922,53541.77
157923,401840.78
157924,19029.283
157925,118647.09
157926,91921.07
157927,51922.02
157928,2100.831
157929,86707.59
157930,10442.362
157931,119843.94
157932,45481.316
157933,147508.05
157934,78984.95
157935,126354.9
157936,79299.984
157937,25279.918
157938,174959.1
157939,28805.52
157940,57933.258
157941,91062.79
157942,136702.95
157943,62250.016
157944,11007.149
157945,14882.8
157946,143968.38
157947,230635.66
157948,54762.973
157949,41448.254
157950,209538.12
157951,15372.358
157952,190987.47
157953,40161.797
157954,42253.246
157955,32606.201
157956,25679.918
157957,48592.293
157958,126792.28
157959,14319.232
157960,80826.46
157961,29957.764
157962,91080.66
157963,26437.42
157964,50809.977
157965,23702.771
157966,24214.338
157967,336675.56
157968,162530.45
157969,133712.44
157970,124481.7
157971,17650.127
157972,187719.95
157973,151542.17
157974,311114.06
157975,52862.543
157976,260394.98
157977,30334.078
157978,85644.58
157979,34540.688
157980,269383.78
157981,115309.59
157982,57152.81
157983,140602.52
157984,30305.28
157985,39413.95
157986,158415.11
157987,25620.2
157988,9868.935
157989,-6141.877
157990,126409.94
157991,47865.13
157992,672016.9
157993,66285.836
157994,1379.2849
157995,23615.096
157996,33990.91
157997,87402.93
157998,90042.91
157999,214533.12
158000,89747.04
158001,236146.52
158002,124439.414
158003,148641.97
158004,23096.883
158005,33756.32
158006,9703.759
158007,28810.326
158008,55919.78
158009,71920.375
158010,312529.84
158011,101149.53
158012,79.99263
158013,545410.3
158014,47138.07
158015,43597.254
158016,253716.64
158017,8449.929
158018,320134.84
158019,133037.7
158020,53287.01
158021,29909.852
158022,2927.7356
158023,36132.492
158024,127792.9
158025,54118.66
158026,68072.516
158027,23156.836
158028,37954.074
158029,607185.1
158030,108129.91
158031,225366.6
158032,266144.28
158033,279453.38
158034,197506.89
158035,29878.479
158036,432711.53
158037,92611.89
158038,136865.77
158039,165508.2
158040,257927.7
158041,54967.44
158042,6982.9263
158043,89427.02
158044,270186.94
158045,35323.527
158046,13989.172
158047,38339.73
158048,42261.57
158049,24255.518
158050,152477.66
158051,58574.71
158052,41802.27
158053,16351.465
158054,68199.96
158055,37665.684
158056,12921.958
158057,276118.22
158058,29477.244
158059,129664.92
158060,261714.45
158061,61096.305
158062,85981.664
158063,161291.31
158064,117506.62
158065,78587.89
158066,296016.4
158067,90566.86
158068,92180.336
158069,147334.0
158070,32742.658
158071,42743.56
158072,48650.46
158073,44629.613
158074,273760.78
158075,294656.5
158076,595856.1
158077,46097.242
158078,108873.414
158079,17840.576
158080,27192.574
158081,17589.377
158082,65684.84
158083,162155.84
158084,85644.38
158085,64455.316
158086,7616.16
158087,43739.43
158088,209158.78
158089,58920.734
158090,115611.164
158091,13762.982
158092,42557.293
158093,67314.78
158094,132041.8
158095,315000.56
158096,59711.812
158097,6003.5205
158098,64862.555
158099,119821.125
158100,234981.98
158101,11474.348
158102,222513.89
158103,436150.06
158104,12252.596
158105,123656.71
158106,12754.622
158107,130166.92
158108,46658.215
158109,106938.99
158110,23904.967
158111,69135.02
158112,132698.03
158113,55884.28
158114,119150.57
158115,66099.59
158116,16326.956
158117,280143.0
158118,42721.812
158119,13409.195
158120,32100.158
158121,41452.79
158122,42141.92
158123,105740.12
158124,127180.39
158125,46162.543
158126,11869.921
158127,339372.44
158128,76216.875
158129,45043.035
158130,32534.186
158131,291443.12
158132,40765.793
158133,12535.109
158134,37240.703
158135,12446.59
158136,97458.086
158137,539854.9
158138,29402.627
158139,58763.574
158140,34052.63
158141,173361.66
158142,648739.75
158143,53149.387
158144,28246.512
158145,94122.02
158146,312717.62
158147,198505.86
158148,36200.082
158149,70580.65
158150,45065.98
158151,30454.346
158152,54933.773
158153,19805.566
158154,116881.98
158155,39624.3
158156,22133.281
158157,29875.623
158158,69521.88
158159,46615.96
158160,68087.13
158161,43427.426
158162,28415.156
158163,75259.18
158164,31617.947
158165,139546.56
158166,26496.057
158167,72255.32
158168,46955.918
158169,19512.555
158170,20227.078
158171,56458.668
158172,33372.47
158173,34130.09
158174,22637.438
158175,31179.066
158176,114514.25
158177,38600.81
158178,52881.12
158179,43523.895
158180,129541.15
158181,100901.695
158182,88364.06
158183,93402.14
158184,31950.637
158185,38127.055
158186,74105.6
158187,153796.62
158188,25731.695
158189,93109.0
158190,31186.594
158191,32327.52
158192,111192.38
158193,11200.984
158194,83903.234
158195,69364.94
158196,140954.34
158197,177986.73
158198,163493.62
158199,180118.28
158200,254547.58
158201,90738.7
158202,130056.586
158203,68351.66
158204,54659.43
158205,95281.02
158206,20353.63
158207,208608.5
158208,232667.88
158209,53398.812
158210,356200.16
158211,103673.36
158212,176583.11
158213,40182.54
158214,131477.1
158215,679388.44
158216,216673.22
158217,39416.258
158218,10704.205
158219,25918.838
158220,27977.48
158221,169239.31
158222,38370.83
158223,118804.9
158224,48931.824
158225,82222.56
158226,93746.484
158227,99265.46
158228,3666.4646
158229,155520.38
158230,24272.676
158231,194295.88
158232,50089.066
158233,950087.9
158234,51698.113
158235,92801.69
158236,37215.934
158237,41583.617
158238,270977.53
158239,38234.21
158240,57746.19
158241,51372.61
158242,987605.2
158243,38252.754
158244,125527.03
158245,37511.363
158246,152274.22
158247,15578.98
158248,59267.03
158249,60525.984
158250,44380.426
158251,45485.64
158252,94664.66
158253,108192.35
158254,226187.45
158255,320989.7
158256,153531.31
158257,47411.688
158258,33763.54
158259,65043.426
158260,36309.613
158261,144629.88
158262,31449.219
158263,30901.488
158264,20060.645
158265,62890.445
158266,57888.52
158267,128807.06
158268,24969.502
158269,64008.805
158270,9656.675
158271,3499.5388
158272,50602.31
158273,113217.26
158274,36300.94
158275,56370.08
158276,15754.358
158277,99991.46
158278,70279.74
158279,128009.2
158280,39992.484
158281,40352.62
158282,238832.33
158283,38159.965
158284,87636.77
158285,70694.39
158286,39042.496
158287,159784.77
158288,53692.785
158289,113661.695
158290,145245.72
158291,126030.23
158292,65430.066
158293,154459.55
158294,179132.69
158295,35465.62
158296,174409.98
158297,138151.75
158298,66748.87
158299,138878.55
158300,169294.48
158301,9172.089
158302,33635.184
158303,18351.166
158304,85587.64
158305,4703.309
158306,38946.72
158307,47566.734
158308,26633.805
158309,354610.5
158310,48135.98
158311,321450.62
158312,115722.88
158313,218472.17
158314,49478.14
158315,60125.613
158316,65390.4
158317,28345.102
158318,192222.08
158319,40538.68
158320,40928.66
158321,105766.9
158322,67965.51
158323,37773.55
158324,61011.04
158325,220300.11
158326,55871.58
158327,512312.28
158328,20141.793
158329,40026.754
158330,77238.55
158331,140506.12
158332,36746.742
158333,25413.393
158334,16415.799
158335,37074.043
158336,71423.38
158337,48589.043
158338,74523.05
158339,206805.14
158340,617520.8
158341,63567.605
158342,58990.523
158343,40256.758
158344,42155.848
158345,105367.52
158346,47894.27
158347,46454.742
158348,84928.39
158349,41357.35
158350,74169.56
158351,70341.72
158352,144691.14
158353,37135.97
158354,15456.259
158355,36753.57
158356,44129.08
158357,52614.582
158358,121984.34
158359,142234.5
158360,8665.196
158361,37139.797
158362,286902.34
158363,37128.633
158364,64779.574
158365,105845.56
158366,53218.63
158367,36466.52
158368,142373.27
158369,50694.18
158370,16083.392
158371,19154.271
158372,8452.83
158373,73253.93
158374,118323.414
158375,34267.332
158376,33150.57
158377,125789.71
158378,151587.0
158379,318360.03
158380,77832.586
158381,134616.08
158382,15095.68
158383,43428.758
158384,104758.766
158385,27015.355
158386,37554.9
158387,691896.6
158388,26367.94
158389,127467.555
158390,138955.52
158391,24871.008
158392,31474.092
158393,208117.61
158394,277043.47
158395,193010.0
158396,341250.97
158397,530226.6
158398,17669.486
158399,27622.908
158400,196848.36
158401,34382.207
158402,34728.176
158403,44195.984
158404,44963.246
158405,66155.07
158406,107229.94
158407,30160.89
158408,45942.57
158409,6762.0923
158410,21029.414
158411,261324.31
158412,6928.0527
158413,110807.4
158414,133118.72
158415,96164.19
158416,28737.686
158417,71214.34
158418,137286.14
158419,28442.373
158420,39066.918
158421,56899.855
158422,206351.08
158423,122490.47
158424,63852.453
158425,73378.016
158426,20315.082
158427,3437.6108
158428,122291.4
158429,230195.8
158430,200545.05
158431,31599.588
158432,406753.75
158433,124113.73
158434,270169.78
158435,63306.586
158436,34116.19
158437,39780.93
158438,104148.53
158439,14525.085
158440,54941.176
158441,15260.825
158442,9490.858
158443,19635.783
158444,52290.8
158445,46054.7
158446,140897.08
158447,39013.367
158448,114414.11
158449,114054.71
158450,237897.58
158451,229459.5
158452,158081.34
158453,162654.7
158454,37637.535
158455,115766.52
158456,46358.652
158457,27515.31
158458,37925.043
158459,289444.88
158460,85583.734
158461,12932.359
158462,46195.98
158463,10626.749
158464,73360.53
158465,54650.043
158466,42975.438
158467,40527.46
158468,67635.19
158469,59136.242
158470,68785.86
158471,136285.83
158472,72418.22
158473,14593.2295
158474,66425.53
158475,50271.56
158476,262548.0
158477,71537.84
158478,132887.02
158479,819287.0
158480,301455.8
158481,336763.06
158482,64554.258
158483,20232.865
158484,35423.383
158485,29766.19
158486,341933.2
158487,122829.08
158488,241956.58
158489,36372.3
158490,19490.895
158491,161407.75
158492,241883.34
158493,31687.562
158494,41160.266
158495,118926.766
158496,525629.75
158497,98065.8
158498,31167.473
158499,8590.749
158500,27382.508
158501,30953.676
158502,19988.537
158503,53881.207
158504,434805.22
158505,54881.77
158506,42473.44
158507,32193.121
158508,26891.598
158509,441868.94
158510,91972.984
158511,74923.94
158512,105648.4
158513,405842.53
158514,146304.67
158515,83286.76
158516,46525.62
158517,84088.79
158518,1150.799
158519,431542.56
158520,27220.502
158521,96158.67
158522,42162.113
158523,214425.5
158524,124074.375
158525,53018.473
158526,170407.3
158527,42263.938
158528,118502.36
158529,252981.58
158530,74861.11
158531,199522.53
158532,6467.1606
158533,44018.105
158534,42691.684
158535,40860.37
158536,31255.107
158537,6777.505
158538,103771.09
158539,84806.625
158540,108576.57
158541,23783.387
158542,30507.588
158543,72560.64
158544,16439.86
158545,397594.22
158546,175672.06
158547,82888.85
158548,22255.936
158549,29248.363
158550,103242.86
158551,81002.44
158552,38455.086
158553,33189.836
158554,39667.555
158555,110161.58
158556,50490.438
158557,64864.42
158558,403156.75
158559,71712.42
158560,74421.336
158561,82208.01
158562,39220.06
158563,60620.066
158564,110115.164
158565,67233.84
158566,23454.785
158567,120316.805
158568,29796.586
158569,45462.46
158570,278318.0
158571,53996.81
158572,466034.5
158573,21442.812
158574,21191.451
158575,1197048.5
158576,28633.094
158577,29327.688
158578,154932.62
158579,21227.66
158580,50831.668
158581,40619.25
158582,52210.96
158583,51541.707
158584,39522.855
158585,10353.01
158586,1988.23
158587,48005.535
158588,41432.004
158589,139548.42
158590,105414.82
158591,109666.83
158592,52823.832
158593,32835.52
158594,23124.883
158595,101645.01
158596,361420.8
158597,83371.95
158598,3034.3188
158599,101126.695
158600,23475.162
158601,318388.22
158602,119430.9
158603,24046.748
158604,39320.5
158605,91116.47
158606,36058.17
158607,158270.88
158608,40581.477
158609,101211.984
158610,221696.34
158611,34581.34
158612,12915.461
158613,342432.47
158614,41005.977
158615,108163.64
158616,73885.586
158617,205427.83
158618,258165.14
158619,144939.62
158620,22875.05
158621,143804.8
158622,136008.48
158623,53899.418
158624,17382.686
158625,42255.52
158626,57801.316
158627,80370.18
158628,139098.28
158629,10524.115
158630,69082.62
158631,68808.3
158632,305395.3
158633,144644.55
158634,33167.395
158635,93493.266
158636,103381.76
158637,94882.11
158638,26309.658
158639,275451.94
158640,-1981.8862
158641,81313.234
158642,162900.17
158643,27461.0
158644,65963.2
158645,55767.555
158646,52672.645
158647,180132.06
158648,466074.8
158649,60687.336
158650,20726.127
158651,43722.598
158652,129935.99
158653,311215.16
158654,36234.605
158655,52442.54
158656,237956.33
158657,38645.23
158658,303627.25
158659,175426.78
158660,133352.58
158661,36406.254
158662,179754.0
158663,28892.773
158664,62130.68
158665,42571.637
158666,117085.65
158667,41905.91
158668,141293.77
158669,23969.307
158670,104798.34
158671,79454.93
158672,75021.875
158673,356950.25
158674,48941.797
158675,235368.67
158676,26494.127
158677,46929.406
158678,40630.695
158679,35338.055
158680,24421.037
158681,70833.2
158682,332758.7
158683,49315.453
158684,129518.31
158685,35981.523
158686,106656.54
158687,19856.672
158688,75238.42
158689,39871.56
158690,277295.4
158691,203839.8
158692,87121.27
158693,39147.9
158694,117029.93
158695,66576.055
158696,48896.258
158697,63325.383
158698,220938.55
158699,124066.086
158700,47224.19
158701,47428.586
158702,24340.879
158703,70071.38
158704,95474.29
158705,229768.31
158706,35677.062
158707,106671.22
158708,142415.08
158709,86942.625
158710,224451.03
158711,73942.04
158712,774033.06
158713,28131.34
158714,79029.445
158715,100565.414
158716,393669.56
158717,25672.594
158718,74813.055
158719,167457.66
158720,31576.398
158721,194756.92
158722,123330.625
158723,36589.05
158724,96436.41
158725,95767.79
158726,39101.08
158727,116532.56
158728,145595.06
158729,35995.43
158730,8050.9136
158731,27576.055
158732,89258.35
158733,45250.11
158734,362129.06
158735,28838.564
158736,350250.38
158737,33168.426
158738,140885.08
158739,201259.64
158740,106517.5
158741,289429.34
158742,104173.61
158743,490240.88
158744,33723.844
158745,16775.693
158746,23573.47
158747,285552.22
158748,42372.176
158749,292690.22
158750,22870.506
158751,102947.95
158752,36574.824
158753,190718.77
158754,145087.31
158755,130803.445
158756,38752.68
158757,60500.438
158758,49905.16
158759,328128.22
158760,16958.037
158761,348999.25
158762,79548.875
158763,29772.488
158764,170253.42
158765,35777.062
158766,7941.3906
158767,21001.445
158768,39696.773
158769,199634.55
158770,150805.47
158771,47271.67
158772,109535.64
158773,40031.49
158774,43438.344
158775,125768.97
158776,11038.86
158777,198981.88
158778,87067.086
158779,101197.38
158780,36141.37
158781,17169.713
158782,5587.093
158783,78517.16
158784,167036.98
158785,62279.242
158786,12173.626
158787,21159.582
158788,85859.36
158789,18464.814
158790,114171.19
158791,56463.582
158792,182550.44
158793,22280.887
158794,18002.629
158795,33305.473
158796,66949.89
158797,-10.125721
158798,53438.15
158799,56983.105
158800,66710.33
158801,15639.203
158802,26879.053
158803,208456.8
158804,26824.297
158805,141714.48
158806,602846.9
158807,58704.38
158808,125739.09
158809,31824.354
158810,58708.203
158811,116396.86
158812,17552.684
158813,42578.914
158814,33322.297
158815,64805.504
158816,48640.547
158817,258573.14
158818,51339.426
158819,15855.518
158820,172870.4
158821,91457.1
158822,49190.02
158823,56323.188
158824,19863.738
158825,92547.72
158826,20988.875
158827,107069.43
158828,150707.72
158829,23869.412
158830,45590.688
158831,16359.57
158832,71493.93
158833,214065.64
158834,48552.31
158835,80408.62
158836,543058.7
158837,39277.996
158838,110403.43
158839,55162.16
158840,292335.03
158841,219802.97
158842,377397.5
158843,26848.88
158844,211558.92
158845,259826.12
158846,78566.484
158847,4677.9453
158848,288359.22
158849,131891.02
158850,37571.555
158851,64970.246
158852,45055.875
158853,111535.52
158854,10751.262
158855,7209.2656
158856,46481.92
158857,36726.074
158858,261716.36
158859,48440.04
158860,48218.383
158861,121008.72
158862,17805.3
158863,24339.398
158864,50156.73
158865,207182.3
158866,143735.95
158867,35563.29
158868,18872.5
158869,85329.664
158870,24171.607
158871,107566.41
158872,74561.664
158873,86393.91
158874,20014.764
